本体,喻体,共性,正确选项,选项A,选项B,选项C,选项D
打呼噜,风筝,绵长,选项D,打呼噜，如同飘带随风动。,打呼噜，如同风车在风中不动，是大自然赋予的温柔与和谐。,打呼噜，如同风筝在风中走动，带给人一种和谐。,钱钟书围城里说：打呼噜像放长线的风筝。
他的笑容,春天的阳光,温暖而明媚,选项D,他温暖而明媚，他们给人们带来希望和快乐，是大自然赋予的美丽和神奇。,阳光如春天般温暖而明媚，他们给人们带来希望和快乐，是大自然赋予的美丽和神奇。,他温暖而明媚，他们给人们带来希望和快乐，是大自然赋予的美丽和神奇。,他的笑容像春天的阳光，温暖而明媚，让人忍不住想要靠近
小熊的毛,天鹅绒,柔软又顺滑,选项C,天鹅羽毛如同小熊的毛，柔顺而细腻，给人们带来一种舒适和温暖的感觉。,小熊的毛，如同天鹅绒，柔软又顺滑，舒适的触感和温暖的感觉。,春天的原野里，你正一个人走着，对面走来一只可爱的小熊，浑身的毛活像天鹅绒，眼睛圆鼓鼓的,大熊的毛如同天鹅羽毛，柔顺而细腻，给人们带来一种舒适和温暖的感觉。
两军相接,山崩海啸,场面的激烈和震撼,选项B,两军相接，如同风雨欲来前的紧张气氛，战场上的光剑影交织，,两军相接，好似山崩海啸，天昏地暗。,参军，就像站在风雨欲来的前夜，那场面的激烈和震撼如同天空中聚集的乌云。,天昏地暗，山崩海啸，当光剑影交织成一幅末日般的景象。
散文,盛开的花,魅力且让人陶醉,选项B,花朵娇艳欲滴，就像一位含羞待放的少女，她的香气四溢，仿佛在轻声诉说着春天的秘密，让人沉醉其中。,散文就像那盛开的花朵，娇艳欲滴，散发着芬芳的香气，让人陶醉其中。,盛开的花朵如同一幅动人的画卷，仿佛每一朵花都在用它们的色彩和香气诉说着春天的故事。,散文让人在阅读中陶醉其中，引领读者进入一个充满诗意和情感的美妙世界。
时间,沙漏,艰涩的流着,选项B,时光如同一个精致的沙漏，静静地堕入无尽的岁月长河。每一粒细沙的滑落都象征着时间的流逝，它们缓缓堆积，汇聚成无法回头的往昔。在这个沙漏的流逝中，我们见证了生命的起起伏伏，感受到了时光的宝贵与无常。,时间艰涩地流着，像沙漏坠入我忐忑不安的心房。,时光如同沙漏中的细沙，一粒粒无声地堕入历史的长河。每一秒的流逝都是不可逆转的，提醒我们珍惜当下，把握每一刻。,时间就像一个无形的深渊。每一粒沙子都代表着流逝的每一刻，它们缓缓落下，无声无息，却又在不知不觉中积累成无法挽回的过去。
雪,毡子,白色,选项C,雪花纷纷扬扬地飘落，将大地装扮得银装素裹，美不胜收。,雪，覆盖在大地上，将世界染成一片纯净的白色。,雪，纷纷扬扬地下了一午后，大地好像盖上了一层白色的毡子。,雪，轻轻铺盖在大地上，将世界装扮得简洁而纯净。
笑容,心中最温暖的阳光,照亮前方的路,选项D,笑容驱散了迷雾，照亮了希望，让我们即使在最黑暗的时刻，也能找到前行的方向。,指南针，如同照亮前方道路的一束阳光，是心中最温暖的阳光。,心中最温暖的阳光，无论在多么阴暗的日子里，都能给予我们力量和希望，指引我们前行。,笑容是我心中最温暖的阳光，照亮我前行的道路，让我在时间的尽头也能感受到希望和力量。
我们的生活,未经审阅的草稿,都处于一种未完成和不断调整的状态,选项D,我们的生活，上面布满了涂涂改改的痕迹和无数的漏洞，每一次尝试和经历都留下了它独有的印记。,我们的生活布满了无数的漏洞和不完美的笔迹，但正是这些瑕疵，赋予了它真实感和成长的空间，让我们在不断的修正和完善中，学会欣赏生活的每一笔每一划。,我们的想法，充满了漏洞，就像一篇初稿，需要反复推敲和修正，才能逐渐完善，展现出它应有的价值和意义。,在那些日子里，我们的生活就像是一份未经审阅的草稿，充满了涂涂改改和无数的漏洞。
他们的爱情,被风卷起的沙粒,不堪一击,选项D,爱情，如同轻盈的羽毛，一旦遭遇风吹雨打，便容易分崩离析。,风卷起的沙粒，如同爱情，它们看似微小，却能凝聚成巨大的力量，可抵挡生活中的重量和挑战。,情感，如同沙粒般微小而真实，它们在生活的现实重量中逐渐累积，形成深厚的情感。,他们的爱情如同被风卷起的沙粒，看似轻盈，却难以抵挡现实的重量。
影子,诗意的韵律,为黑夜赋予了生命与感情,选项A,在宁静的月光下，影子如同诗意的韵律，为黑夜赋予了生命与感情。,人影如同散文的韵律，为黑夜赋予了生命与感情，使得寂静的夜晚不再单调，而是充满了诗意和故事。,人影在宁静的月光下，如同一首诗，为夜晚增添了一份柔和与诗意。,影子在宁静的月光下，如同散文的韵律，为夜晚增添了一份柔和与诗意。
星星,像无数颗珍珠,闪烁着微弱的光,选项C,夜空中的星星，像是点缀的点点微光，闪烁着微弱却坚定的光芒。,夜空中的星星，宛如无数颗宝石在黑暗的绒布上闪烁着柔和的光芒。,星星像无数颗珍珠，散落在黑色的绸缎上，闪烁着微弱而坚定的光芒。,无数颗珍珠在深邃的海洋中闪烁着微弱的光，每一颗都散发着自己独特的光辉。
春天,诗篇,婉约、美好,选项B,春天在古诗中，简洁而充满韵律，用寥寥数语便唤醒了沉睡的大地，让万物复苏，生机盎然。,江南的春天，就像一首婉约的诗篇，每一朵花都是诗中的一行。,诗篇中的春天，宛如诗中的一行，简洁而充满生机，让人在阅读的瞬间沉醉于那生机勃勃的景象。,古诗中的春天，以寥寥数语便勾勒出了季节的盎然生机，让人在字里行间感受到春天的温柔与明媚。
家庭与创作,灌木叶子上的蜂蜜,带来甜蜜和慰藉,选项A,家庭与创作，就像灌木叶子上的蜂蜜，曾经带给他慰藉。,创作，需要细心的采集和精心的酿造，最终才能带来甜蜜的成果，滋养心灵，激发灵感。,家庭，它总能带来甜蜜和慰藉，温暖着我们的心房，让我们感受到生活的美好和温馨。,家庭与创作让日常的点滴都闪烁着温暖的光芒。
暴雨,愤怒的野兽,汹涌而来,选项D,愤怒的野兽，就像无情的暴雨，肆虐着周围的一切，让人感到恐惧和。,暴雨无情地倾泻而下，犹如的野兽，疯狂地撕咬着大地，将一切阻碍都吞噬在无尽的。,暴雨如同愤怒的无情，猛烈地倾泻而下，给带来毁灭性的冲击和。,天空仿佛被撕裂开一道口子，暴雨像愤怒的野兽般狂泻而下，无情地冲刷着大地。
我的大脑,精密的机器,精确的不停运转,选项D,我的大脑就像一台精密的机械。,大脑，如同一台精密的机械，以它无与伦比的复杂性和效率不断运转，处理着海量的数据和信息，是自然界中最令人惊叹的创造之一。,大脑，如同一台精密的机器，以精确无误的方式，是智慧和意识的源泉。,我的大脑就像一台精密的机器，不断地运转着，寻找着真相的线索
他的坚强,巨大的青铜门,坚韧,选项C,他，就像一扇古老的青铜门，历经风霜的洗礼。,巨大的青铜门，就像他坚强的意志，展现出坚韧不拔的特质。无论风吹雨打，它都屹立不倒，象征着他面对困难时的坚定和不屈。,他的坚强有如巨大的青铜门，虽然历经风霜，但依旧不失其坚韧。,他的坚强如同一扇巨大的门，不仅雄伟壮观，更以其坚韧的质地抵御着世间的风雨，展现出不屈不挠的意志。
白花,明珠、星星,增添光彩,选项B,叶子在花朵周围轻轻点缀，共同编织出一幅生机勃勃的自然画卷。,层层的叶子中间，零星地点缀着些白花，有袅娜地开着，有羞涩地打着花朵的，正如一粒粒的明珠，又如天里的星星。,叶子是花朵的守护者，花朵如同钻石般璀璨，叶子则像忠诚的背景，让花朵的美丽更加夺目。,花朵在绿叶的衬托下，散发着迷人的光芒，为大地披上了一层璀璨的华服。
生活,大雨,淋湿了梦想，却洗不净心中的尘埃,选项C,梦想如同一场突如其来的大雨，无法洗去心中那份对理想的执着与渴望。,如同一场不期而遇的大雨，它淋湿了梦想的羽翼，却未能彻底洗净心灵深处的尘埃。,生活就像一场大雨，淋湿了梦想，却洗不净心中的尘埃。,大雨倾盆而下，仿佛是梦想的泪水，淋湿了它那脆弱的翅膀。
大学生活,扬帆起航的船,开始一段新的旅程，充满了探索和发现的机会,选项A,大学生活就像一艘扬帆起航的船，我们需要在知识的海洋中航行，探索未知的世界。,童年生活，宛如一艘逆风起航的帆船，在记忆的海洋中航行，虽然偶尔遭遇挑战的风浪，却也享受着探索未知的无限乐趣和自由。,"大学生活，就像逆风起航的帆船，未知世界的每一个角落，每一次挑战都是对自我能力的考验，每一次航行都是对知识的渴望和对世界的好奇。
",童年生活，如同一艘轻盈的帆船，在岁月的海洋中缓缓扬帆，迎着晨曦的第一缕光芒，勇敢地驶向那片未知而又充满奇迹的海域。
橡树,哨兵,站在土地上,选项C,哨兵坚定地站在土地上，守护着家园，忠诚而无畏。,梧桐树站立在土地上，守护着家园，忠诚而无畏，为人们提供了庇护和宁静。,一棵高大的橡树挺立在路边，像一个哨兵站在土地上,电线杆笔直地站立在土地上，无论风吹雨打，都坚守着自己的岗位，为周围的生命提供庇护。
欲火中烧的他,涂油火烤的松鸡,饱受煎熬,选项A,他欲火中烧，像涂满油在火上烤的松鸡,欲火中烧的人，被火烧火燎的渴望所包围，外表或许平静无波，但内在却是一片炙热与煎熬，这种强烈的欲望如同火焰，不断炙烤着心灵，让人难以获得真正的平静。,带有欲望的人，内心就像火烤的松鸡，渴望所煎熬，这种强烈的欲望驱使他们不断追求，即使面临痛苦与挑战，也难以抑制内心深处的那份炙热与冲动。,涂油火烤的松鸡，在烈焰中翻转，表皮逐渐变得金黄酥脆，而内心却是欲火中烧，饱受煎熬。这正如一个充满欲望的灵魂。
雪团似的棉花,白雪铺地,洁白无瑕,选项C,雪团似的木棉花，如同雪铺地般纯白色，它们在树枝上绽放，是大自然赋予的美丽和神奇。,雪团似的木棉花在树枝上绽放，给大地披上了一层柔软的银色外衣，是大自然赋予的美丽和神奇。,棉桃“开嘴”的时候，雪团似的棉花像白雪铺地，把这里装饰成银色的世界。,雪铺地如同雪团似的棉花，在地面上铺展，给大地披上了一层柔软的银色外衣，是大自然赋予的美丽和神奇。
天花板,书,永远读不完,选项B,天花板一页页承载着他的思绪和梦想，即使在病榻之上，也能在知识的海洋中遨游，寻找心灵的慰藉和力量。,有人说，天花板是病人一部看不完的书。,书籍，对于病人而言，它们在病榻上的沉默时刻，为他的心灵搭建了一个充满知识和想象的空间，让他在康复的旅途中不断探索和发现。,病人凝视着天花板，每一道裂缝和污渍都像是文字。
桐花,星星,点缀在绿叶之间,选项D,花瓣如同细碎的月光，轻轻地点缀在绿叶之间，仿佛将夜晚的温柔与宁静带入了这片生机勃勃的绿意之中，营造出一幅静谧而唯美的画面。,月亮般洁白无瑕的花瓣，夜空中明亮的月亮照耀着翠绿的森林，为整个景致增添了一抹清新脱俗的雅致。,星星般的桐花点缀在绿叶之间，宛如夜空中的繁星洒落在青翠的草地上，给整个画面增添了一抹浪漫而梦幻的色彩。,桐花盛开，犹如天空中的繁星点点，点缀在绿叶之间。
