比喻句,正确答案,答案A_本体,答案A_喻体,答案A_共性,答案B_本体,答案B_喻体,答案B_共性,答案C_本体,答案C_喻体,答案C_共性,答案D_本体,答案D_喻体,答案D_共性
他们的脚步声，就像是击鼓一般，震得我心烦意乱。,C,击鼓,他们的脚步声,震得心烦意乱,他们,击鼓,震得心烦意乱,他们的脚步声,击鼓,震得心烦意乱,击鼓,他们的脚步声,震得心烦意乱
月亮慢慢地从江心升起来。圆圆的亮亮的，好像一个银盘。,B,月亮,江心,圆亮的,月亮,银盘,又圆又亮,月牙,江面,银盘,缓慢地,亮的,银盘
冬天的松树，宛如一位坚毅的士兵，笔直地站在雪地里，守护着这片土地。,B,士兵,松树,坚韧不拔,松树,士兵,坚韧不拔,战士,松树,坚韧不拔,松树,战士,坚韧不拔
但以刘日薄西山，气息奄奄。,A,生命,太阳西落,奄奄一息,时运,太阳西落,生机勃勃,事间,太阳西落,奄奄一息,运气,太阳生起,奄奄一息
他磨练技能，如同园丁精心培育花朵，通过浇水、施肥、修剪等步骤，让技能之花绽放出绚烂的光彩。,C,磨练技能,绽放光彩,绚烂,光彩,技能,精心培育,磨练技能,园丁精心培育花朵,按照步骤培育其结果,园丁,花朵,精心 培育
马路上一串串明亮的车灯，如同闪光的长河奔流不息。,B,路灯,长河,奔流不息,车灯,长河,奔流不息,彩灯,长河,奔流不息,台灯,长河,奔流不息
生活就像一场大雨，淋湿了梦想，却洗不净心中的尘埃。,C,梦想,大雨,淋湿了梦想，却洗不净心中的尘,大雨,梦想,淋湿了梦想，却洗不净心中的尘,生活,大雨,淋湿了梦想，却洗不净心中的尘埃,大雨,生活,淋湿了梦想，却洗不净心中的尘埃
夏天的雨如同顽皮的孩童，时而轻柔如丝，时而狂暴如兽，为大地带来生机与活力。,C,雨,大人,时而轻柔如丝，时而狂暴如兽，为大地带来生机与活力,大人,雨,时而轻柔如丝，时而狂暴如兽，为大地带来生机与活力,雨,孩童,时而轻柔如丝，时而狂暴如兽，为大地带来生机与活力,孩童,雨,时而轻柔如丝，时而狂暴如兽，为大地带来生机与活力
山顶的日出，如同一位羞涩的少女，慢慢地揭开了她神秘的面纱，将第一缕阳光洒向了大地，带来了新的一天和希望。,D,山顶,羞涩,神秘，有希望,日出,一位羞涩的少女,神秘，有希望,山顶的日出,少女,神秘，有希望,山顶的日出,一位羞涩的少女,神秘
每个伤疤都像无鱼的沙漠里风化了的沙土一样古老。”,B,伤疤,风化的沙土,新鲜,伤疤,风化的沙土,年代久远,风化的沙土,伤疤,古老,伤疤,风化的沙土,新鲜
港湾里闪耀的灯光，像五颜六色的焰火溅落人间。,D,灯光,火花,溅落,灯光,烟花,溅落,路灯,焰火,飘落,灯光,焰火,五颜六色
她的眼泪就像珍珠般滑落，每一滴都充满了无尽的悲痛。,D,眼泪,珠宝,珍贵,眼泪,珍珠,圆形,眼镜,珍珠,圆形，珍贵,眼泪,珍珠,珍贵
雪花飘落时，它们像无数小精灵在空中翩翩起舞，给寒冷的冬季增添了一抹灵动与生机。,B,雪花,小精灵,灵动与生机,飘落的雪花,无数小精灵,充满灵动与生机,雪花,精灵起舞,灵动与生机,雪花飘落,小精灵,灵动与生机
生命就像一首优美的旋律，虽然有时会有起伏和波折，但整体上却充满了和谐与美好。,A,生命,优美的旋律,充满和谐与美好,优美的旋律,生命,充满和谐与美好,优美的旋律,充满和谐与美好,生命,生命,优美,充满和谐与美好
海浪拍打着礁石，发出震耳欲聋的声响，就像是大自然的怒吼，让我感到无尽的恐惧与无力。,B,礁石,恐惧与无力,大自然,海浪拍打礁石的声音,大自然的怒吼,无尽的恐惧与无力,怒吼,礁石,无尽的恐惧与无力,恐惧,大自然的怒吼,礁石
他的笔触就像那片片落叶，在秋风的吹拂下，轻轻降落在我的心湖，泛起一圈又一圈的涟漪。,A,笔触,片片落叶,轻轻降落在我的心湖，泛起一圈又一圈的涟漪,笔画,片片落叶,轻轻降落在我的心湖，泛起一圈又一圈的涟漪,笔触,每片树叶,轻轻降落在我的心湖，泛起一圈又一圈的涟漪,笔触,片片落叶,泛起一圈又一圈的涟漪
我喜欢下雨天，光与影的界限被抹去，水乳交融，像业余画家的调色板。,B,下雨天,光与影的界限,画家,下雨天,业余画家的调色板,模糊界限、混合元素的美感,调色板,业余画家,下雨天,界限被抹去,下雨天,喜欢下雨天
草原上有一排排的木屋，远远地看像是一片绿色海洋，草原上的羊儿们吃饱了就在这绿海里游来游去。,A,木屋,海洋,羊儿们的栖息地,海洋,木屋,绿海里游来游去,海洋,草原,绿海里游来游去,草原,木屋,绿海里游来游去
在藏语中，拉萨是圣地的意思，那么，这湛蓝的天就是圣地的窗帘了。,B,湛蓝的天,心间,拉萨,湛蓝的天,窗帘,纯洁,窗帘,湛蓝的天,纯洁,纯洁,蓝天,纯洁
彩画玻璃光辉闪烁，好照亮她的脸孔，而香炉里冒出轻烟，好让她在香雾缠绕中出现，有如天使下凡。,D,女孩,天使下凡,美丽、虚幻,女生,天使下凡,美丽、虚幻,天使下凡,女性,美丽、虚幻,她的出现,天使下凡,美丽、虚幻
我父亲也会像耶稣讲道中所说的那个喻言中的父亲，杀肥牛迎接我这回头的浪子。,C,父亲,耶稣,杀肥牛,杀肥牛,父亲,回头,我,浪子,回头,耶稣,父亲,回头
故事就像一条曲折的河流，时而平静，时而汹涌。,B,河流,故事,平静而汹涌,故事,河流,平静而汹涌,小说,河流,平静而汹涌,平静而汹涌,河流,故事
人像金瓶里的一朵栀子花。,D,金瓶,栀子花,高贵,人,栀子花,需要呵护与保护,玫瑰花,老人,需要呵护与保护,人,金瓶里的栀子花,优雅
心灵就像一片广袤的草原，既承载了无数的生命和希望，又经历了风霜雨雪的洗礼，更显坚韧和深沉。,D,一片广袤的草原,心灵,坚韧和深沉,心灵,草原,坚韧和深沉,心灵,广袤,坚韧和深沉,心灵,一片广袤的草原,广阔的空间和深远的内涵
湖面波光粼粼，宛如一面镜子，映照着蓝天白云和岸边的绿树红花。,D,湖面,水,映照着蓝天白云和岸边的绿树红花,水,湖面,映照着蓝天白云和岸边的绿树红花,镜子,湖面,映照着蓝天白云和岸边的绿树红花,湖面,镜子,映照着蓝天白云和岸边的绿树红花
时间像沙漏缓缓流逝，带走了过去的繁华与喧嚣，留下了永恒的沉默与思考。,C,缓缓流逝,时间,永恒的沉默与思考,空间,繁华,缓缓流逝,时间,沙漏,缓缓流逝,繁华,永恒的沉默与思考,时间
这是我第一次喜欢一个异性，像封闭的山谷猛然敞开，大风无休止地刮进来。,B,一个异性,狂风,封闭的山谷,第一次喜欢一个人,封闭的山谷猛然敞开,觉醒和释放,大风,一个异性,封闭的山谷,封闭的山谷,裂开,一个异性
满地的月光，无人清扫，那就折一张阔些的荷叶，包一片月光回去，回去夹在唐诗里。扁扁的，像压过的相思。,D,月色,荷叶,唐诗,月光,无人清扫,包一片月光,月光,阔些的荷叶,万紫千红,被包起来的月光,压过的相思,被包裹着的美好
他们的友谊就像一棵大树，经历了风雨的洗礼，更加坚韧不拔。,D,大树,友情,坚韧不拔,友情,大树,坚韧不拔,大树,友谊,坚韧不拔,友谊,大树,坚韧不拔
玫瑰花像个高贵的妇人，在夜色中息放着致命的魅力。,B,玫瑰花,妇人,致命的魅力,玫瑰花,高贵的妇人,散发魅力,玫瑰花,妇人,致命的诱惑,玫瑰花,高贵的妇人,致命的诱惑
人性中的积极力量就像种子一样，需要得到适当的培养和呵护才能生根发芽、茁壮成长。,B,积极力量,生根发芽,种子,积极力量,种子,生根发芽、茁壮成长,种子,茁壮成长,积极力量,积极力量,生根发芽、茁壮成长,种子
民主教育就像一片广袤的森林，每个孩子都是其中一棵独特的树，他们需要自由呼吸、自由生长，同时也要学会与其他树木和谐共生。,C,民主教育,树林,自由呼吸,自由呼吸,茂密的森林,孩子,民主教育,一片广袤的森林,可以让生命自由生长,孩子,民主教育,自由呼吸
小巷的墙面上，藤蔓如同画家的笔触，勾勒出一幅生动的画卷。,C,小巷的墙面,藤蔓,生动的画卷,小巷的墙面,画家的笔触,生动的画卷,藤蔓,画家的笔触,勾勒生动的画卷,画家的笔触,藤蔓,生动的画卷
美酒的味道就像一首优美的交响乐，和谐而丰富，让人沉醉其中，忘却尘世烦恼。,D,味道,优美,忘却尘世烦恼,美酒,交响乐,忘却尘世烦恼,美酒的味道,忘却尘世烦恼,优美的交响乐,美酒的味道,优美的交响乐,忘却尘世烦恼
夜晚的星空就像一颗颗明珠，点缀在黑暗的幕布上。,C,星空,幕布,明珠,明珠,幕布,星空,星空,明珠,闪烁明亮,明珠,星空,幕布
夜空中的繁星，像是撒落在黑色背景上的一颗颗珍珠，散发出耀眼的光芒。,D,珍珠,繁星,耀眼的光芒,夜空,黑色背景,黑暗,珍珠,繁星,有光芒,繁星,珍珠,有耀眼光芒
外婆家的笑声，就像春天的花朵，绽放在心头，带来无尽的欢乐。,D,无尽的欢乐,外婆家的笑声,春天的花朵,无尽的欢乐,春天的花朵,外婆家的笑声,春天的花朵,外婆家的笑声,无尽的欢乐,外婆家的笑声,春天的花朵,无尽的欢乐
