比喻句,答案A_本体,答案A_喻体,答案A_共性,答案B_本体,答案B_喻体,答案B_共性,答案C_本体,答案C_喻体,答案C_共性,答案D_本体,答案D_喻体,答案D_共性
他的心就像一颗被时间遗忘的石头，外表坚硬而冷漠，内心却充满了无法言说的痛楚和孤独。,痛楚和孤独,他的心,一颗被时间遗忘的石头,一颗石头,他的心,痛楚和孤独,他的心,一颗石头,痛楚和孤独,他的心,一颗被时间遗忘的石头,痛楚和孤独
声响是生活的乐章，它回荡在耳边，让人们在喧嚣中找到宁静，感受到生活的美好和丰富。,声响,喧嚣,丰富、美好,声响,生活,多样、美好,声响,生活乐章,缤纷、美好,生活乐章,音响,丰富、美好
海边的岩石像一群沉默的守护者，默默承受着海浪的洗礼。,巨岩,海浪,沉默,山岩,海浪,静默,岩石,守护者,默默承受,石块,守护者,沉默
月光宛如一曲优美的夜曲，让人陶醉其中。,月光,优美的夜曲,让人陶醉,夜曲,月光,优美,月光,交响歌,优美,月光,交响诗,优美
日子变得暗淡无光，骆驼祥子像只受伤的野兽，独自在旷野中徘徊。,骆驼祥子,受伤的野兽,都经历了挫折和痛苦，感受到了生活的艰辛,日子,受伤的野兽,徘徊,骆驼祥子,受伤,暗淡忧伤,骆驼祥子,受伤的野兽,徘徊
同学们就好像春天的花朵朝气蓬勃。,同学们,花朵,朝气蓬勃,同学们,春天的花朵,朝气蓬勃,同学们,花朵,焕发朝气,同学们,春天的花朵,焕发朝气
君子之行，淡雅若菊，傲骨如松。,君子的行为,"1. 菊花
2. 松树","1. 淡雅
2. 有傲骨",君子,菊花,淡雅,菊花,君子,淡雅,菊花,淡雅,君子
山中的绿色植物所散发出的那种强烈的生命力，就像是熊熊燃烧的火焰。,山中的绿色植物,熊熊燃烧的火焰,强烈的生命力,山中的绿色植物,强烈的生命力,熊熊燃烧的火焰,山中,植物,生命力强,绿植,火焰,熊熊燃烧
冉阿让眼睛在眉毛下炯炯发光，正象荆棘丛中的一堆火,他的眼睛,一堆火,炯炯发光,一堆火,冉阿让眼睛,发亮,他的眼睛,火,炯炯发光,冉阿让的眼睛,火,炯炯发光
雪如精灵，洁白无瑕，舞动在寒风中，犹如冰川中的仙子在自由飞翔。,雪,精灵,纯洁、轻盈、优雅,雨,精灵,洁白无瑕,雪,精灵,舞动在寒风中,精灵,雪,洁白无瑕
瀑布一样的倾盆大雨，尽管倒泻下来，浸没了我们的尖塔，淹沉了屋顶上的风标吧!,奔流的大河,倾盆大雨,倒泻而下,倾盆大雨,大河,奔流而下,倾盆大雨,瀑布,倒泻而下,奔流的大河,瀑布,奔流而下
我的心是七层塔塔瞻上悬挂的风铃，叮咛叮咛咛，此起彼落，扁扁的，像压过的相思。,心 ,风铃,相思,心,风铃,清脆悦耳，反映出内心的波动和对远方的思念,风铃,叮咛,此起彼落,心,风铃,扁扁的
一维化的思维就像被固定在直线轨道上的列车，只能按照既定的路线前行，无法偏离，也无法欣赏沿途的风景。,一维化的思维,直线轨道上的列车,沿路前行,一维化思维方式,固定轨道上的列车,无法偏航,二维化的思维,路线前行,固定,无法偏离,沿途的风景,固定
生命是两截的，正像他妻子的那双改组脚。,生命,改组脚,两截,妻子,生命,双脚,脚,生命,妻子,妻子,脚,生命
雪，纷纷扬扬地下了一午后，大地好像盖上了一层白色的毡子。,雪,毛毡,白色,雪,毛毡,素白,雪,毡子,素白,雪,毡子,白色
他如猿子一般的丑陋：粗犷的脸，又是长又是笨重，短发覆在前额，小小的眼睛深藏在阴沉的眼眶里，瞩视时非常严峻，宽大的鼻子，往前突出的大唇，宽阔的耳朵。,他,猴子,一般丑陋,猴子,他,丑陋,他,猿子,丑陋恐怖,猿子,他,丑陋
一离家，一上了中学，她就像跳出笼子的鸟儿，仿佛来到了一个自由的天地,中学的她,跳出笼子的鸟,无忧无虑,上了中学的她,跳出笼子的鸟,自由自在，无忧无虑,中学的她,笼子里的鸟,自由自在,上了中学的她,笼子里的鸟,自由自在，无忧无虑
青蛙的皮肤就像一片湿润的绿色画布，为它们的生存环境增添了一抹独特的色彩。,青蛙的皮肤,湿润的绿色画布,为生活增添色彩,色彩,湿润的绿色画布,青蛙的皮肤,湿润的绿色画布,青蛙的皮肤,色彩,色彩,青蛙的皮肤,湿润的绿色画布
